date,temperature_c,temperature_8d_norm,precipitation,discharge,discharge_increase_2d_norm,exhaustion_index,TP,satp_tpc,raw_tpc
2022-04-03,-1.4821377999999754,0.5703363935213626,0.001348035,263.0,0.0,0.0021403975517237813,,0.2538847807962932,0.09975567576512086
2022-04-04,-2.5098797999999647,0.5548624057181,0.000645053,252.0,0.0,0.0031646067613749257,,0.23902882203209508,0.09629396745206138
2022-04-05,-3.1497973999999545,0.543281217233089,0.000972128,,0.0,0.004708142642240138,,,
2022-04-06,-1.8829326999999694,0.5470277679725847,2.05e-05,315.0,0.053389830508474574,0.004740692353345811,,0.3763772623320025,0.11580013714218565
2022-04-07,-0.9374831999999742,0.5549696854408859,0.00037961,519.0,0.0,0.005343433613483616,,0.49052769580327293,0.17497348963935228
2022-04-08,-1.6977025999999569,0.556448934306201,2.9e-05,326.0,0.009322033898305085,0.005389479546267253,,0.33741421440657193,0.11913294576833434
2022-04-09,-0.8770734999999945,0.5610357219721281,1.47e-05,,0.0,0.005412820070816199,,,
2022-04-10,0.8358175000000188,0.5709232612160203,0.001843057,319.0,0.0,0.008339208992830374,,0.31475516000972315,0.11701436622891577
2022-04-11,-2.3007724999999937,0.5678418596183605,0.000493223,315.0,0.0,0.009122343927497396,,0.3096426787861901,0.11580013714218565
2022-04-12,-1.2631900999999743,0.5725344919162167,0.000143778,307.0,0.0,0.009350633311075524,,0.2998958976674251,0.11336361061283405
2022-04-13,-0.22566329999995105,0.5835411490827295,0.000313554,311.0,0.0,0.009848491463076916,,0.3028844664578907,0.11458323208065788
2022-04-14,1.4962400000000002,0.5962606052168852,0.003609625,311.0,0.003389830508474576,0.015579820777702244,,0.29872728899142986,0.11458323208065788
2022-04-15,-2.338243699999964,0.5909880390251046,0.002762088,300.0,0.0,0.019965438653236366,,0.27752462214688256,0.11122261096109498
2022-04-16,-3.1497618999999872,0.585522380353518,0.001126482,300.0,0.0,0.021754056393028662,,0.276008320495575,0.11122261096109498
2022-04-17,-5.456610299999966,0.5682846649084472,0.000236255,274.0,0.0,0.022129179905090664,,0.2450641729859604,0.10319236725146402
2022-04-18,-7.124757699999975,0.5383204706963406,0.000279923,267.0,0.0,0.022573639065180107,,0.23784073936178673,0.10100821221447293
2022-04-19,-6.465078199999994,0.5226457158427739,5.88e-06,260.0,0.0,0.022582975274999688,,0.22952311690336868,0.09881410649473846
2022-04-20,-1.6899156999999718,0.5210394891025657,3.12e-05,242.0,0.0,0.022632514347511738,,0.20434073542033904,0.09312417050131562
2022-04-21,-0.6893573999999489,0.5192941101923322,0.001352358,224.0,0.0,0.02477977591880185,,0.17471473096545953,0.08736031698070294
2022-04-22,2.0568824000000063,0.5214044096788746,0.001055696,224.0,0.0,0.026456000300041648,,0.1725725936705529,0.08736031698070294
2022-04-23,1.0007313000000408,0.5339725586952131,0.004779486,216.0,0.0,0.03404482413094967,,0.14971773808497613,0.0847730833001639
2022-04-24,-0.7064244000000031,0.5431694618757424,0.003160892,227.0,0.002542372881355932,0.039063659322961214,,0.16353747268833807,0.08832637598239808
2022-04-25,-2.083804099999952,0.5558649540327159,0.002578787,227.0,0.009322033898305085,0.04315823355969625,,0.16543280473735722,0.08832637598239808
2022-04-26,-0.9207631999999535,0.5792172484861169,0.001741506,234.0,0.005932203389830509,0.04592338073963763,,0.16646997090207716,0.09057197424027172
2022-04-27,-4.746017999999992,0.5856879183059439,0.000718034,234.0,0.005932203389830509,0.04706346850861576,,0.1643120970234131,0.09057197424027172
2022-04-28,-1.8266348999999877,0.585173297118605,0.000781337,252.0,0.015254237288135594,0.048304068197697426,,0.20036517492684824,0.09629396745206138
